sex,address,famsize,Medu,Fedu,failures,absences,class
F,U,GT3,1,1,0,4,negative
M,U,LE3,4,3,0,10,negative
M,U,GT3,3,4,0,0,negative
M,U,GT3,4,3,0,2,negative
F,U,GT3,3,3,0,4,negative
M,U,GT3,4,4,0,0,negative
F,U,GT3,2,2,2,14,negative
M,U,GT3,4,4,0,16,negative
M,U,LE3,3,3,0,0,negative
M,R,GT3,4,4,0,7,negative
M,U,LE3,4,4,0,8,negative
F,U,LE3,4,3,0,8,negative
F,U,GT3,4,4,1,2,negative
F,U,GT3,4,4,0,0,negative
M,U,GT3,4,4,0,4,negative
F,U,GT3,1,1,0,6,negative
F,U,LE3,4,3,0,2,negative
F,R,LE3,3,1,0,12,negative
M,U,GT3,3,1,0,2,negative
F,U,GT3,2,2,0,0,negative
M,U,GT3,2,3,0,4,negative
F,U,GT3,4,4,2,6,negative
M,U,LE3,4,4,0,18,negative
F,U,GT3,4,2,0,0,negative
F,U,GT3,2,1,0,2,negative
M,U,GT3,4,4,0,0,positive
F,U,GT3,3,3,0,10,negative
F,U,LE3,4,4,0,4,negative
M,U,LE3,4,2,0,10,positive
M,U,GT3,3,3,0,0,negative
M,U,GT3,2,2,0,6,negative
M,U,GT3,3,4,0,0,negative
M,R,GT3,4,4,0,8,positive
F,U,GT3,3,4,0,16,negative
F,U,GT3,3,3,2,0,negative
M,U,LE3,2,2,2,8,negative
F,U,GT3,1,1,0,0,negative
M,U,LE3,2,1,3,0,negative
M,U,GT3,3,2,3,0,negative
F,R,GT3,1,1,3,6,negative
M,R,GT3,3,2,2,6,negative
M,U,GT3,3,2,1,16,negative
F,U,GT3,4,4,0,0,negative
F,U,GT3,1,3,3,0,negative
M,U,GT3,3,3,0,4,negative
M,U,GT3,3,3,0,2,negative
M,U,GT3,3,3,0,12,negative
M,R,GT3,1,2,0,4,negative
M,R,GT3,3,3,0,8,negative
M,R,LE3,3,3,0,8,negative
F,U,GT3,2,3,0,6,negative
F,U,GT3,3,4,1,28,negative
F,R,GT3,4,3,0,6,negative
M,U,GT3,2,2,1,15,negative
M,U,LE3,3,3,1,13,negative
F,U,GT3,1,1,1,0,negative
F,R,GT3,3,1,1,16,negative
F,U,GT3,2,1,0,10,negative
M,U,GT3,4,4,0,2,negative
F,U,GT3,2,1,0,20,negative
M,R,LE3,4,4,0,2,negative
M,U,GT3,2,1,0,6,positive
M,U,GT3,0,2,0,0,negative
M,R,GT3,2,1,0,0,negative
M,U,LE3,4,3,0,12,negative
M,U,GT3,4,3,0,2,negative
M,R,LE3,3,4,0,13,positive
F,R,GT3,2,1,0,0,negative
M,R,GT3,1,2,0,2,negative
M,U,GT3,4,4,0,22,negative
M,U,LE3,3,2,1,19,negative
M,U,GT3,1,1,0,2,negative
M,U,LE3,4,4,0,9,negative
F,R,LE3,3,1,0,6,positive
F,U,LE3,4,3,0,10,negative
M,U,LE3,4,4,0,0,negative
F,U,GT3,2,4,1,8,negative
F,U,LE3,1,1,1,18,negative
F,U,LE3,3,2,1,22,negative
F,U,GT3,4,3,0,9,negative
F,U,GT3,2,2,0,12,negative
M,U,GT3,4,4,0,3,negative
F,U,GT3,4,4,0,4,negative
F,U,LE3,2,2,0,0,negative
F,U,GT3,3,2,0,0,negative
M,U,GT3,4,4,1,0,negative
F,U,GT3,3,2,0,7,negative
M,R,GT3,3,2,1,10,negative
M,R,GT3,1,1,1,4,negative
F,U,LE3,3,2,0,2,negative
M,R,LE3,1,1,1,2,negative
M,R,GT3,1,3,0,4,negative
F,R,GT3,4,4,0,10,negative
F,R,GT3,1,2,0,14,negative
F,R,LE3,4,4,0,4,negative
M,R,GT3,2,1,0,5,negative
F,R,GT3,2,2,0,2,negative
F,U,GT3,1,1,1,0,negative
M,R,LE3,3,2,0,0,negative
